id,image,gt_type,gt_severity,pred_type,pred_severity,json_ok,elapsed
crazing_0050,data/NEU-DET/train/images/crazing/crazing_144.jpg,crazing,low,crazing,low,True,6.82778263092041
scratches_1297,data/NEU-DET/train/images/scratches/scratches_187.jpg,scratches,high,scratches,high,True,6.636067867279053
scratches_1763,data/NEU-DET/validation/images/scratches/scratches_264.jpg,scratches,high,scratches,high,True,6.669347047805786
scratches_1322,data/NEU-DET/train/images/scratches/scratches_209.jpg,scratches,high,scratches,high,True,6.690277099609375
patches_0613,data/NEU-DET/train/images/patches/patches_219.jpg,patches,low,patches,low,True,6.161665439605713
scratches_1202,data/NEU-DET/train/images/scratches/scratches_100.jpg,scratches,high,scratches,high,True,6.651400804519653
scratches_1306,data/NEU-DET/train/images/scratches/scratches_195.jpg,scratches,high,scratches,high,True,6.649125814437866
crazing_0048,data/NEU-DET/train/images/crazing/crazing_142.jpg,crazing,low,crazing,low,True,6.840102910995483
rolled-in_scale_0961,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_10.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.567199468612671
patches_0622,data/NEU-DET/train/images/patches/patches_227.jpg,patches,low,patches,low,True,6.176786184310913
patches_0661,data/NEU-DET/train/images/patches/patches_46.jpg,patches,low,patches,low,True,6.104493618011475
scratches_1260,data/NEU-DET/train/images/scratches/scratches_153.jpg,scratches,high,scratches,high,True,6.647660970687866
patches_0692,data/NEU-DET/train/images/patches/patches_74.jpg,patches,low,patches,low,True,6.159029006958008
pitted_surface_0757,data/NEU-DET/train/images/pitted_surface/pitted_surface_132.jpg,pitted_surface,high,pitted_surface,high,True,6.142684698104858
crazing_1470,data/NEU-DET/validation/images/crazing/crazing_271.jpg,crazing,low,crazing,low,True,6.8051252365112305
crazing_0187,data/NEU-DET/train/images/crazing/crazing_51.jpg,crazing,low,crazing,low,True,6.8724448680877686
patches_0570,data/NEU-DET/train/images/patches/patches_180.jpg,patches,low,patches,low,True,6.162441253662109
pitted_surface_0831,data/NEU-DET/train/images/pitted_surface/pitted_surface_2.jpg,pitted_surface,high,pitted_surface,high,True,6.128836631774902
inclusion_0336,data/NEU-DET/train/images/inclusion/inclusion_186.jpg,inclusion,medium,rolled-in_scale,medium,True,7.583676338195801
inclusion_0394,data/NEU-DET/train/images/inclusion/inclusion_238.jpg,inclusion,medium,pitted_surface,high,True,6.169152736663818
scratches_1426,data/NEU-DET/train/images/scratches/scratches_87.jpg,scratches,high,scratches,high,True,6.710247039794922
pitted_surface_0794,data/NEU-DET/train/images/pitted_surface/pitted_surface_166.jpg,pitted_surface,high,pitted_surface,high,True,6.183344602584839
patches_0706,data/NEU-DET/train/images/patches/patches_87.jpg,patches,low,patches,low,True,6.168334484100342
crazing_0071,data/NEU-DET/train/images/crazing/crazing_163.jpg,crazing,low,crazing,low,True,6.9225170612335205
patches_1571,data/NEU-DET/validation/images/patches/patches_252.jpg,patches,low,patches,low,True,6.226439476013184
pitted_surface_1668,data/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,pitted_surface,high,pitted_surface,high,True,6.163180112838745
scratches_1761,data/NEU-DET/validation/images/scratches/scratches_262.jpg,scratches,high,scratches,high,True,6.651415824890137
patches_0605,data/NEU-DET/train/images/patches/patches_211.jpg,patches,low,patches,low,True,6.143721580505371
inclusion_0390,data/NEU-DET/train/images/inclusion/inclusion_234.jpg,inclusion,medium,inclusion,medium,True,6.621447563171387
inclusion_1545,data/NEU-DET/validation/images/inclusion/inclusion_286.jpg,inclusion,medium,rolled-in_scale,medium,True,7.504961729049683
scratches_1208,data/NEU-DET/train/images/scratches/scratches_106.jpg,scratches,high,scratches,high,True,6.680932521820068
pitted_surface_0725,data/NEU-DET/train/images/pitted_surface/pitted_surface_103.jpg,pitted_surface,high,pitted_surface,high,True,6.125752687454224
pitted_surface_0809,data/NEU-DET/train/images/pitted_surface/pitted_surface_18.jpg,pitted_surface,high,pitted_surface,high,True,6.059140920639038
inclusion_1505,data/NEU-DET/validation/images/inclusion/inclusion_246.jpg,inclusion,medium,pitted_surface,high,True,6.112084150314331
scratches_1369,data/NEU-DET/train/images/scratches/scratches_35.jpg,scratches,high,scratches,high,True,6.6248369216918945
pitted_surface_1679,data/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,pitted_surface,high,pitted_surface,high,True,6.1669020652771
inclusion_0420,data/NEU-DET/train/images/inclusion/inclusion_45.jpg,inclusion,medium,rolled-in_scale,medium,True,7.502886772155762
inclusion_0334,data/NEU-DET/train/images/inclusion/inclusion_184.jpg,inclusion,medium,rolled-in_scale,medium,True,7.629342317581177
crazing_0169,data/NEU-DET/train/images/crazing/crazing_35.jpg,crazing,low,crazing,low,True,6.83458948135376
scratches_1766,data/NEU-DET/validation/images/scratches/scratches_267.jpg,scratches,high,scratches,high,True,6.65396785736084
rolled-in_scale_1046,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_177.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.5046820640563965
patches_0523,data/NEU-DET/train/images/patches/patches_138.jpg,patches,low,patches,low,True,6.0953452587127686
patches_0681,data/NEU-DET/train/images/patches/patches_64.jpg,patches,low,patches,low,True,6.132063865661621
inclusion_0257,data/NEU-DET/train/images/inclusion/inclusion_114.jpg,inclusion,medium,rolled-in_scale,medium,True,7.611139535903931
inclusion_0411,data/NEU-DET/train/images/inclusion/inclusion_37.jpg,inclusion,medium,rolled-in_scale,medium,True,7.6154701709747314
rolled-in_scale_0966,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_104.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.624967098236084
rolled-in_scale_1106,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_230.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.614193677902222
patches_0611,data/NEU-DET/train/images/patches/patches_217.jpg,patches,low,patches,low,True,6.124593496322632
inclusion_1536,data/NEU-DET/validation/images/inclusion/inclusion_277.jpg,inclusion,medium,pitted_surface,high,True,6.1244590282440186
crazing_0099,data/NEU-DET/train/images/crazing/crazing_189.jpg,crazing,low,crazing,low,True,6.8093485832214355
patches_0518,data/NEU-DET/train/images/patches/patches_133.jpg,patches,low,patches,low,True,6.106915473937988
pitted_surface_0856,data/NEU-DET/train/images/pitted_surface/pitted_surface_221.jpg,pitted_surface,high,pitted_surface,high,True,6.07546329498291
crazing_0214,data/NEU-DET/train/images/crazing/crazing_76.jpg,crazing,low,crazing,low,True,6.820097923278809
patches_0498,data/NEU-DET/train/images/patches/patches_115.jpg,patches,low,patches,low,True,6.138153791427612
patches_0652,data/NEU-DET/train/images/patches/patches_38.jpg,patches,low,patches,low,True,6.149750232696533
