id,image,gt_type,gt_severity,pred_type,pred_severity
rolled-in_scale_0966,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_104.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1106,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_230.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0611,data/NEU-DET/train/images/patches/patches_217.jpg,patches,low,patches,low
inclusion_1536,data/NEU-DET/validation/images/inclusion/inclusion_277.jpg,inclusion,medium,inclusion,medium
crazing_0099,data/NEU-DET/train/images/crazing/crazing_189.jpg,crazing,low,crazing,low
patches_0518,data/NEU-DET/train/images/patches/patches_133.jpg,patches,low,patches,low
pitted_surface_0856,data/NEU-DET/train/images/pitted_surface/pitted_surface_221.jpg,pitted_surface,high,pitted_surface,high
crazing_0214,data/NEU-DET/train/images/crazing/crazing_76.jpg,crazing,low,crazing,low
patches_0498,data/NEU-DET/train/images/patches/patches_115.jpg,patches,low,patches,low
patches_0652,data/NEU-DET/train/images/patches/patches_38.jpg,patches,low,patches,low
